Pubchem_ID,CID,MolecularFormula,MolecularWeight,ConnectivitySMILES,XLogP,TPSA,Complexity,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,HeavyAtomCount,AtomStereoCount,BondStereoCount,Volume3D,EffectiveRotorCount3D
17100,17100.0,C10H18O,154.25,CC1=CCC(CC1)C(C)(C)O,1.8,20.2,168.0,0.0,1.0,1.0,1.0,11.0,1.0,0.0,132.2,1.8
5362696,5362696.0,C10H18O,154.25,CCCCCC=CC=CCO,3.1,20.2,114.0,0.0,1.0,1.0,6.0,11.0,0.0,2.0,141.4,6.0
94143,94143.0,C10H16O,152.23,CC1=CCCC(C1C=O)(C)C,2.2,17.1,189.0,0.0,0.0,1.0,1.0,11.0,1.0,0.0,129.4,1.8
6008212,6008212.0,C13H24O2,212.33,CCCCCC(CC)OC(=O)C(=CC)C,4.6,26.3,207.0,0.0,0.0,2.0,8.0,15.0,1.0,1.0,186.2,8.0
5281532,5281532.0,C15H24O,220.35,CC(=CCCC1(C2CCC(C2)C1=C)C)CO,4.0,20.2,315.0,0.0,1.0,1.0,4.0,16.0,3.0,1.0,192.3,4.8
103814,103814.0,C15H24O,220.35,CC1CC(C=C2C1(CC(CC2)C(=C)C)C)O,3.9,20.2,328.0,0.0,1.0,1.0,1.0,16.0,4.0,0.0,186.2,2.4
7559,7559.0,C9H10O2,150.17,COC(=O)CC1=CC=CC=C1,1.8,26.3,126.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,124.5,3.0
30771,30771.0,C10H18O2,170.25,CC(=O)OCCC1CCCCC1,3.2,26.3,137.0,0.0,0.0,2.0,4.0,12.0,0.0,0.0,142.1,5.2
5354342,5354342.0,C22H42O2,338.6,CCCCCCCCC=CCCCCCCCC(=O)OCCCC,8.8,26.3,284.0,0.0,0.0,2.0,19.0,24.0,0.0,1.0,,
13398,13398.0,C9H16O,140.22,CC1CC(=O)CC(C1)(C)C,2.2,17.1,147.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,120.7,1.0
67120007,67120007.0,C26H50O2,394.7,CCCCCCCCCCCCCCCC(=O)OC1CC(CCC1C(C)C)C,10.9,26.3,377.0,0.0,0.0,2.0,17.0,28.0,3.0,0.0,,
6435838,6435838.0,C9H16O,140.22,CCCCC=C(CC)C=O,2.9,17.1,114.0,0.0,0.0,1.0,5.0,10.0,0.0,1.0,127.6,5.0
18696447,18696447.0,C9H16O2,156.22,CC(C)CCC(=O)OCC=C,2.4,26.3,128.0,0.0,0.0,2.0,6.0,11.0,0.0,0.0,136.3,6.0
5282714,5282714.0,C8H14O2,142.20,CCCCCC=CC(=O)O,2.7,37.3,116.0,0.0,1.0,2.0,5.0,10.0,0.0,1.0,123.2,5.0
5312586,5312586.0,C9H16O2,156.22,CCCCCCC=CC(=O)O,3.2,37.3,128.0,0.0,1.0,2.0,6.0,11.0,0.0,1.0,136.2,6.0
1550470,1550470.0,C8H12O2,140.18,CCOC(=O)C=CC=CC,1.9,26.3,145.0,0.0,0.0,2.0,4.0,10.0,0.0,2.0,121.4,4.0
15395,15395.0,C6H10O,98.14,CCCC(=O)C=C,1.4,17.1,74.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,89.1,3.0
12780,12780.0,C8H10O2,138.16,CC(=O)CCC1=CC=CO1,0.8,30.2,120.0,0.0,0.0,2.0,3.0,10.0,0.0,0.0,115.2,3.0
58105461,58105461.0,C16H32O2,256.42,CCCCCCCCCCOC(=O)CCC(C)C,6.1,26.3,188.0,0.0,0.0,2.0,13.0,18.0,0.0,0.0,228.8,13.0
24834,24834.0,C9H10O2,150.17,CCOC1=CC=C(C=C1)C=O,1.6,26.3,115.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,125.0,3.0
5357253,5357253.0,C8H16,112.21,CCCC=CCCC,3.6,0.0,45.0,0.0,0.0,0.0,4.0,8.0,0.0,1.0,107.3,4.0
12613663,12613663.0,C8H18O2,146.23,CCCCCOC(C)OC,2.3,18.5,64.0,0.0,0.0,2.0,6.0,10.0,1.0,0.0,127.2,6.0
529438,529438.0,C14H24O,208.34,CC1(CC2C3CCCC(C2C1)(C3O)C)C,3.9,20.2,283.0,0.0,1.0,1.0,0.0,15.0,5.0,0.0,172.1,1.4
12389,12389.0,C14H30,198.39,CCCCCCCCCCCCCC,7.2,0.0,74.0,0.0,0.0,0.0,11.0,14.0,0.0,0.0,189.4,11.0
16925,16925.0,C10H10N2,158.20,CC1=NC2=CC=CC=C2N=C1C,2.0,25.8,140.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,129.4,0.0
5280450,5280450.0,C18H32O2,280.4,CCCCCC=CCC=CCCCCCCCC(=O)O,6.8,37.3,267.0,0.0,1.0,2.0,14.0,20.0,0.0,2.0,250.4,14.0
6432923,6432923.0,C10H20O3,188.26,CCCC(CCCC(=O)OCC)O,1.8,46.5,134.0,0.0,1.0,3.0,8.0,13.0,1.0,0.0,159.3,8.0
162392,162392.0,C10H18O,154.25,C=CCCCCCCCC=O,3.3,17.1,97.0,0.0,0.0,1.0,8.0,11.0,0.0,0.0,141.2,8.0
8182,8182.0,C12H26,170.33,CCCCCCCCCCCC,6.1,0.0,56.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,163.4,9.0
5374527,5374527.0,C13H20O,192.30,CC=CC(=O)C1=C(CCCC1(C)C)C,3.5,17.1,292.0,0.0,0.0,1.0,2.0,14.0,0.0,1.0,166.6,2.8
61166,61166.0,C8H10O3,154.16,CCC(=O)OCC1=CC=CO1,1.2,39.4,133.0,0.0,0.0,3.0,4.0,11.0,0.0,0.0,123.8,4.0
80792,80792.0,C12H16O2,192.25,CC1=C(C=C(C=C1)C(C)C)OC(=O)C,3.0,26.3,198.0,0.0,0.0,2.0,3.0,14.0,0.0,0.0,160.3,3.0
73555259,73555259.0,C14H26O2,226.35,CCCCCCCC=CC(=O)OCCCC,5.3,26.3,185.0,0.0,0.0,2.0,11.0,16.0,0.0,1.0,201.4,11.0
109467,109467.0,C17H25NO2,275.4,CC(CCC=C(C)C)CCOC(=O)C1=CC=CC=C1N,5.9,52.3,321.0,0.0,1.0,3.0,8.0,20.0,1.0,0.0,232.0,8.0
30915,30915.0,C7H8N2O,136.15,CC1=CN=C(C=N1)C(=O)C,0.2,42.9,136.0,0.0,0.0,3.0,1.0,10.0,0.0,0.0,109.5,1.0
62148,62148.0,C9H18O2,158.24,CCCCCC(CO)C(=O)C,1.8,37.3,110.0,0.0,1.0,2.0,6.0,11.0,1.0,0.0,137.5,6.0
549546,549546.0,C13H22O2,210.31,CC(C=C(C)CCC=C(C)C)OC(=O)C,3.9,26.3,258.0,0.0,0.0,2.0,6.0,15.0,1.0,1.0,183.8,6.0
95539,95539.0,C10H20O2,172.26,CCCCOC(=O)C(C)CCC,3.3,26.3,121.0,0.0,0.0,2.0,7.0,12.0,1.0,0.0,150.9,7.0
101144,101144.0,C11H12O4,208.21,CC1COC(O1)C2=CC3=C(C=C2)OCO3,1.6,36.9,233.0,0.0,0.0,4.0,1.0,15.0,2.0,0.0,156.5,2.6
89316,89316.0,C15H24,204.35,CC(C)C1=CC(C(CC1)(C)C=C)C(=C)C,5.3,0.0,293.0,0.0,0.0,0.0,3.0,15.0,2.0,0.0,184.1,3.8
20263,20263.0,C9H8O,132.16,CC1=CC2=CC=CC=C2O1,2.7,13.1,122.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,110.6,0.0
528308,528308.0,C8H12N2O,152.19,CCCC1=NC=CN=C1OC,2.2,35.0,108.0,0.0,0.0,3.0,3.0,11.0,0.0,0.0,124.9,3.0
250096,250096.0,C12H14O2,190.24,CC=C(C)C(=O)OCC1=CC=CC=C1,2.8,26.3,212.0,0.0,0.0,2.0,4.0,14.0,0.0,1.0,160.7,4.0
74346,74346.0,C7H10O,110.15,CCC1=CC=C(O1)C,2.2,13.1,70.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,96.0,1.0
19964035,19964035.0,C9H20O2,160.25,CCC(OCC)OCC(C)C,2.7,18.5,81.0,0.0,0.0,2.0,6.0,11.0,1.0,0.0,139.9,6.0
3018936,3018936.0,C10H12O2,164.20,CC1CCC2=C(C(=O)OC2=C1)C,1.9,26.3,297.0,0.0,0.0,2.0,0.0,12.0,1.0,0.0,133.3,0.8
7055,7055.0,C11H10,142.20,CC1=CC2=CC=CC=C2C=C1,3.9,0.0,128.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,114.4,0.0
6433715,6433715.0,C8H14O2,142.20,CCCC=CCCC(=O)O,2.0,37.3,116.0,0.0,1.0,2.0,5.0,10.0,0.0,1.0,122.9,5.0
17586,17586.0,C6H14O,102.17,CCC(C)OCC,1.8,9.2,35.0,0.0,0.0,1.0,3.0,7.0,1.0,0.0,93.0,3.0
109455,109455.0,C11H14O4,210.23,CC1COC(O1)C2=CC(=C(C=C2)O)OC,1.4,47.9,209.0,0.0,1.0,4.0,2.0,15.0,2.0,0.0,162.0,3.0
92814,92814.0,C7H14O3,146.18,CC(C)COC(=O)C(C)O,1.2,46.5,109.0,0.0,1.0,3.0,4.0,10.0,1.0,0.0,119.7,4.0
79738,79738.0,C9H12O3,168.19,COC1=CC=CC(=C1OC)CO,1.0,38.7,127.0,0.0,1.0,3.0,3.0,12.0,0.0,0.0,133.8,3.0
67328,67328.0,C8H16O2,144.21,CCCCC(=O)OCCC,2.4,26.3,89.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,125.4,6.0
102993,102993.0,C5H10O2,102.13,CC1COC(O1)C,0.7,18.5,63.0,0.0,0.0,2.0,0.0,7.0,2.0,0.0,82.5,1.0
6365752,6365752.0,C11H20O2,184.27,CCC=CCCCCCOC(=O)C,3.1,26.3,150.0,0.0,0.0,2.0,8.0,13.0,0.0,1.0,161.6,8.0
5282710,5282710.0,C7H12O2,128.17,CCCC=CCC(=O)O,1.7,37.3,105.0,0.0,1.0,2.0,4.0,9.0,0.0,1.0,110.1,4.0
5365982,5365982.0,C13H22O2,210.31,CCC(=O)OCC=C(C)CCC=C(C)C,3.9,26.3,245.0,0.0,0.0,2.0,7.0,15.0,0.0,1.0,185.7,7.0
70701,70701.0,C7H10O3,142.15,CC(=O)CC(=O)OCC=C,0.6,43.4,149.0,0.0,0.0,3.0,5.0,10.0,0.0,0.0,116.8,5.0
101653893,101653893.0,C13H24O2,212.33,CC(C)CC(=O)OCCC1CCCCC1,4.5,26.3,181.0,0.0,0.0,2.0,6.0,15.0,0.0,0.0,180.3,7.2
54134573,54134573.0,C15H24O,220.35,CCCCCCCCC=CC=CC=CC=O,5.5,17.1,224.0,0.0,0.0,1.0,10.0,16.0,0.0,3.0,202.2,10.0
347713,347713.0,C12H17NO2,207.27,CC(C)CCOC(=O)C1=CC=CC=C1N,3.9,52.3,204.0,0.0,1.0,3.0,5.0,15.0,0.0,0.0,170.5,5.0
100936,100936.0,C13H24O2,212.33,C1CCCCCC(CCCCC1)OC=O,5.2,26.3,145.0,0.0,0.0,2.0,2.0,15.0,0.0,0.0,181.0,4.4
7523,7523.0,C7H9N,107.15,CCC1=CC=CC=N1,1.7,12.9,61.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,93.7,1.0
11271,11271.0,C7H14O,114.19,CC(C)C(=O)C(C)C,1.9,17.1,72.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,103.7,2.0
7413,7413.0,C7H12O2,128.17,C1CCC(CC1)C(=O)O,1.9,37.3,103.0,0.0,1.0,2.0,1.0,9.0,0.0,0.0,102.7,2.2
83035,83035.0,C12H26O2,202.33,CCCCCOC(C)OCCCCC,4.0,18.5,92.0,0.0,0.0,2.0,10.0,14.0,0.0,0.0,179.6,10.0
279117,279117.0,C11H13NO3,207.23,CCOC(=O)C1=CC=CC=C1NC(=O)C,2.0,55.4,240.0,0.0,1.0,3.0,4.0,15.0,0.0,0.0,164.5,5.0
117564,117564.0,C11H13NO3,207.23,CCC(=O)NC1=CC=CC=C1C(=O)OC,2.1,55.4,240.0,0.0,1.0,3.0,4.0,15.0,0.0,0.0,164.5,5.0
5370364,5370364.0,C9H16O2,156.22,CCCC=CC1OCC(O1)C,2.1,18.5,132.0,0.0,0.0,2.0,3.0,11.0,2.0,1.0,132.8,4.0
289151,289151.0,C15H24,204.35,CC1(CCCC2(C3C1C(C2=C)CC3)C)C,5.1,0.0,312.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,171.5,1.2
7122,7122.0,C12H10O,170.21,CC(=O)C1=CC2=CC=CC=C2C=C1,3.2,17.1,197.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,143.3,1.0
11005,11005.0,C14H28O2,228.37,CCCCCCCCCCCCCC(=O)O,5.3,37.3,155.0,0.0,1.0,2.0,12.0,16.0,0.0,0.0,203.4,12.0
102567,102567.0,C18H26O2,274.4,CC1CCC(C(C1)OC(=O)CC2=CC=CC=C2)C(C)C,5.2,26.3,305.0,0.0,0.0,2.0,5.0,20.0,3.0,0.0,229.2,6.2
5284369,5284369.0,C16H15NO2,253.29,C1=CC=C(C=C1)C=CCOC(=O)C2=CC=CC=C2N,4.0,52.3,308.0,0.0,1.0,3.0,5.0,19.0,0.0,1.0,207.0,5.0
11173,11173.0,C5H10O,86.13,CC(=CCO)C,1.0,20.2,51.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,78.2,1.0
60985,60985.0,C14H26O2,226.35,CC(C)C(=O)OCCC(C)CCC=C(C)C,4.8,26.3,225.0,0.0,0.0,2.0,8.0,16.0,1.0,0.0,198.8,8.0
61401,61401.0,C12H22O2,198.30,CC(CCC=C(C)C)CCOCC=O,3.3,26.3,169.0,0.0,0.0,2.0,8.0,14.0,1.0,0.0,174.5,8.0
101115,101115.0,C9H16O2,156.22,CC1(CCCC(C1=O)(C)O)C,1.3,37.3,184.0,0.0,1.0,2.0,0.0,11.0,1.0,0.0,126.4,1.0
98478,98478.0,C12H16O2,192.25,CC(=O)OC1CC2CC1C3C2CC=C3,2.2,26.3,295.0,0.0,0.0,2.0,2.0,14.0,5.0,0.0,156.4,2.8
88090815,88090815.0,C8H14O3,158.19,CCOC(=CC)C(=O)OCC,1.9,35.5,149.0,0.0,0.0,3.0,5.0,11.0,0.0,1.0,131.2,5.0
6436491,6436491.0,C12H22O,182.30,CCCCCCCC=CC=CCO,4.2,20.2,136.0,0.0,1.0,1.0,8.0,13.0,0.0,2.0,167.4,8.0
235414,235414.0,C15H28O2,240.38,C1CCCCCCCOC(=O)CCCCCC1,5.8,26.3,189.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,207.1,3.0
6086514,6086514.0,C14H24O2,224.34,CC(C)C(=O)OCC=C(C)CCC=C(C)C,4.5,26.3,268.0,0.0,0.0,2.0,7.0,16.0,0.0,1.0,197.8,7.0
61897,61897.0,C9H12O2,152.19,CCC(C=O)C1=CC=C(O1)C,1.8,30.2,134.0,0.0,0.0,2.0,3.0,11.0,1.0,0.0,127.2,3.0
62553,62553.0,C11H14O2,178.23,CC(C)OC(=O)CC1=CC=CC=C1,2.6,26.3,157.0,0.0,0.0,2.0,4.0,13.0,0.0,0.0,149.3,4.0
11748,11748.0,C4H6O3,102.09,CC(=O)C(=O)OC,0.0,43.4,95.0,0.0,0.0,3.0,2.0,7.0,0.0,0.0,80.0,2.0
7267,7267.0,C8H10O,122.16,CC1=CC(=C(C=C1)C)O,2.3,20.2,90.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,104.3,0.0
61351,61351.0,C5H10O3,118.13,CCOCCC(=O)O,-0.1,46.5,70.0,0.0,1.0,3.0,4.0,8.0,0.0,0.0,94.7,4.0
8405,8405.0,C9H7N,129.16,C1=CC=C2C=NC=CC2=C1,2.1,12.9,111.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,107.6,0.0
5368064,5368064.0,C11H20O2,184.27,CCCCCCCC=CC(=O)OC,4.1,26.3,150.0,0.0,0.0,2.0,8.0,13.0,0.0,1.0,162.9,8.0
6429709,6429709.0,C11H14O3,194.23,CCOC(=O)C(C)(C1=CC=CC=C1)O,1.7,46.5,197.0,0.0,1.0,3.0,4.0,14.0,1.0,0.0,156.1,4.0
21856063,21856063.0,C10H18O,154.25,CC(=C(C)C1CCCCO1)C,3.1,9.2,154.0,0.0,0.0,1.0,1.0,11.0,1.0,0.0,134.1,2.2
153303552,153303552.0,C14H18O3,234.29,CCC1(C(O1)(C2=CC=CC=C2)C(=O)OCC)C,2.8,38.8,296.0,0.0,0.0,3.0,5.0,17.0,2.0,0.0,190.5,5.6
12059,12059.0,C9H12O,136.19,CC(C)C1=CC(=CC=C1)O,2.7,20.2,98.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,117.1,1.0
6054,6054.0,C8H10O,122.16,C1=CC=C(C=C1)CCO,1.4,20.2,65.0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,104.6,2.0
5370101,5370101.0,C8H12O,124.18,CC(=CC=CC(=O)C)C,2.0,17.1,148.0,0.0,0.0,1.0,2.0,9.0,0.0,1.0,113.0,2.0
138508,138508.0,C8H14O2,142.20,CCCC(=O)C(=O)CCC,1.2,34.1,111.0,0.0,0.0,2.0,5.0,10.0,0.0,0.0,122.3,5.0
14878,14878.0,C21H42O3,342.6,CCCCCCCCCCCCCCCCCC(=O)OCC(C)O,8.3,46.5,266.0,0.0,1.0,3.0,19.0,24.0,1.0,0.0,,
5352696,5352696.0,C12H22O,182.30,CCCCCC=C(CCCC)C=O,4.5,17.1,147.0,0.0,0.0,1.0,8.0,13.0,0.0,1.0,166.7,8.0
6450204,6450204.0,C11H12O,160.21,CCC=C(C=O)C1=CC=CC=C1,2.6,17.1,164.0,0.0,0.0,1.0,3.0,12.0,0.0,1.0,139.4,3.0
61199,61199.0,C7H10O3,142.15,CCC1C(=C(C(=O)O1)O)C,0.9,46.5,193.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,111.9,1.4
636687,636687.0,C9H14O,138.21,CCC=CCCC=CC=O,2.2,17.1,123.0,0.0,0.0,1.0,5.0,10.0,0.0,2.0,126.1,5.0
12331,12331.0,C7H16O,116.20,CC(C)CCCCO,2.1,20.2,41.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,105.9,4.0
7948,7948.0,C8H10O,122.16,CC1=CC(=CC(=C1)O)C,2.4,20.2,80.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,105.4,0.0
12588,12588.0,C22H44O2,340.6,CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,9.9,26.3,261.0,0.0,0.0,2.0,19.0,24.0,0.0,0.0,,
53683233,53683233.0,C10H18O,154.25,CCCC=CCCCCC=O,2.9,17.1,105.0,0.0,0.0,1.0,7.0,11.0,0.0,1.0,140.9,7.0
39801,39801.0,C12H22O2,198.30,CC(=O)OCCCCCCCCC=C,4.0,26.3,152.0,0.0,0.0,2.0,10.0,14.0,0.0,0.0,175.8,10.0
13642,13642.0,C10H12O,148.20,CCC1=CC=C(C=C1)C(=O)C,2.5,17.1,132.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0,128.2,2.0
61185,61185.0,C13H26O2,214.34,CCCCCCCC(=O)OCCCCC,4.9,26.3,143.0,0.0,0.0,2.0,11.0,15.0,0.0,0.0,190.3,11.0
61303,61303.0,C15H30O,226.40,CCCCCCCCCCCCCC(=O)C,6.3,17.1,152.0,0.0,0.0,1.0,12.0,16.0,0.0,0.0,208.4,12.0
25797,25797.0,C8H12N2,136.19,CCC1=CN=C(C=N1)CC,1.4,25.8,81.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,115.9,2.0
117252,117252.0,C6H12O3,132.16,CCC(=O)OCC(C)O,0.3,46.5,90.0,0.0,1.0,3.0,4.0,9.0,1.0,0.0,107.3,4.0
5702654,5702654.0,C10H18O,154.25,CCCCCC=CCCC=O,3.1,17.1,105.0,0.0,0.0,1.0,7.0,11.0,0.0,1.0,141.3,7.0
17691,17691.0,C6H8O,96.13,CC1=CC(=O)CC1,0.5,17.1,122.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,82.7,0.4
5875676,5875676.0,C18H28O2,276.4,CCCCCC(=CC1=CC=CC=C1)C(OCC)OCC,5.6,18.5,248.0,0.0,0.0,2.0,10.0,20.0,0.0,1.0,240.3,10.0
104512,104512.0,C10H20O2,172.26,CCCCCCCCOCC=O,3.0,26.3,91.0,0.0,0.0,2.0,9.0,12.0,0.0,0.0,152.2,9.0
53427914,53427914.0,C9H20O2,160.25,CCC(C)COC(C)OCC,2.5,18.5,83.0,0.0,0.0,2.0,6.0,11.0,2.0,0.0,139.6,6.0
6999038,6999038.0,C6H11NO,113.16,CC1C(=NC(O1)C)C,0.5,21.6,120.0,0.0,0.0,2.0,0.0,8.0,2.0,0.0,95.1,0.6
93111,93111.0,C7H10O3,142.15,CCC1=C(C(=O)C(O1)C)O,1.1,46.5,193.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,110.4,1.4
13357,13357.0,C6H12O2,116.16,CCC(C)C(=O)OC,1.5,26.3,78.0,0.0,0.0,2.0,3.0,8.0,1.0,0.0,98.8,3.0
6536892,6536892.0,C11H18O,166.26,CC(=CCCC(=CC(=O)C)C)C,3.3,17.1,205.0,0.0,0.0,1.0,4.0,12.0,0.0,1.0,150.8,4.0
6365780,6365780.0,C12H18O2,194.27,CCC=CCC=CC=CC(=O)OCC,3.3,26.3,224.0,0.0,0.0,2.0,7.0,14.0,0.0,3.0,171.1,7.0
97747,97747.0,C16H30O2,254.41,CCCCCCCCCCCCC1CCC(=O)O1,6.0,26.3,213.0,0.0,0.0,2.0,11.0,18.0,1.0,0.0,223.7,11.8
83084,83084.0,C7H12O3,144.17,CC(C)COC(=O)C(=O)C,1.3,43.4,138.0,0.0,0.0,3.0,4.0,10.0,0.0,0.0,118.0,4.0
6433417,6433417.0,C5H10O,86.13,CC=C(C)CO,1.0,20.2,55.0,0.0,1.0,1.0,1.0,6.0,0.0,1.0,78.1,1.0
6437002,6437002.0,C10H16O,152.23,CCC=CCC1CCCC1=O,2.2,17.1,158.0,0.0,0.0,1.0,3.0,11.0,1.0,1.0,134.6,3.8
61060,61060.0,C10H18O,154.25,CC1(C2CCC1(C(C2)O)C)C,2.7,20.2,185.0,0.0,1.0,1.0,0.0,11.0,3.0,0.0,,
117035,117035.0,C12H16O3,208.25,CC(C)C(=O)OCC1=CC=C(C=C1)OC,3.2,35.5,193.0,0.0,0.0,3.0,5.0,15.0,0.0,0.0,171.4,5.0
8035,8035.0,C6H10O2,114.14,CC(=O)CCC(=O)C,-0.3,34.1,91.0,0.0,0.0,2.0,3.0,8.0,0.0,0.0,97.4,3.0
8347,8347.0,C17H26O2,262.4,CC1CC(C=C(C2C1CC(=C(C)C)C2)C)OC(=O)C,3.6,26.3,427.0,0.0,0.0,2.0,2.0,19.0,4.0,0.0,219.2,3.0
4276,4276.0,C11H12O3,192.21,COC1=CC(=CC2=C1OCO2)CC=C,2.9,27.7,205.0,0.0,0.0,3.0,3.0,14.0,0.0,0.0,151.7,3.6
87170,87170.0,C9H12O2,152.19,CCOC1=CC=CC=C1OC,2.1,18.5,104.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,126.4,3.0
11559,11559.0,C5H6O2,98.10,CC1=CCC(=O)O1,0.6,26.3,124.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,79.0,0.4
6437266,6437266.0,C14H24O,208.34,CC1=CCC(C1(C)C)C=CC(C)C(C)O,3.3,20.2,273.0,0.0,1.0,1.0,3.0,15.0,3.0,1.0,183.9,3.6
5366366,5366366.0,C10H20O2,172.26,CCCC=CCOC(C)OCC,2.7,18.5,110.0,0.0,0.0,2.0,7.0,12.0,1.0,1.0,151.7,7.0
3017596,3017596.0,C8H12O3,156.18,CCOC1=C(OC(C1=O)C)C,1.4,35.5,205.0,0.0,0.0,3.0,2.0,11.0,1.0,0.0,126.3,2.4
7958,7958.0,C9H18O,142.24,CC(C)CC(=O)CC(C)C,2.5,17.1,91.0,0.0,0.0,1.0,4.0,10.0,0.0,0.0,129.1,4.0
31276,31276.0,C7H14O2,130.18,CC(C)CCOC(=O)C,2.0,26.3,86.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,111.8,4.0
3301251,3301251.0,C10H20O,156.26,CCCCCCC(CC)C=O,3.6,17.1,88.0,0.0,0.0,1.0,7.0,11.0,1.0,0.0,143.1,7.0
61202,61202.0,C11H16O,164.24,CCCC(CC1=CC=CC=C1)O,3.0,20.2,106.0,0.0,1.0,1.0,4.0,12.0,1.0,0.0,143.5,4.0
228583,228583.0,C7H8O2,124.14,CC(=O)CC1=CC=CO1,0.8,30.2,109.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,102.1,2.0
24585,24585.0,C10H18O,154.25,CC1CCC(C(C1)O)C(=C)C,3.0,20.2,151.0,0.0,1.0,1.0,1.0,11.0,3.0,0.0,133.0,2.2
62384,62384.0,C6H12O2,116.16,CC1COC(O1)(C)C,0.9,18.5,88.0,0.0,0.0,2.0,0.0,8.0,1.0,0.0,95.3,1.0
5326159,5326159.0,C6H12,84.16,CC=CC(C)C,2.4,0.0,42.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,82.9,1.0
103404,103404.0,C7H10N2O,138.17,CCOCC1=NC=CN=C1,-0.2,35.0,87.0,0.0,0.0,3.0,3.0,10.0,0.0,0.0,113.0,3.0
6365761,6365761.0,C8H12O,124.18,CC=CCCC=CC=O,1.8,17.1,112.0,0.0,0.0,1.0,4.0,9.0,0.0,2.0,113.3,4.0
71587815,71587815.0,C11H22O2,186.29,CC(C)CCCOC(=O)CC(C)C,3.4,26.3,139.0,0.0,0.0,2.0,7.0,13.0,0.0,0.0,163.3,7.0
99643,99643.0,C11H14O2,178.23,CCOC(=O)C(C)C1=CC=CC=C1,2.7,26.3,159.0,0.0,0.0,2.0,4.0,13.0,1.0,0.0,149.2,4.0
7937,7937.0,C7H9N,107.15,CC1=NC(=CC=C1)C,1.7,12.9,62.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,93.6,0.0
57371062,57371062.0,C12H24O2,200.32,CCCCCC(C)OC(=O)CC(C)C,4.1,26.3,152.0,0.0,0.0,2.0,8.0,14.0,1.0,0.0,175.9,8.0
13192443,13192443.0,C11H18O2,182.26,CCCCCC1C(=C(C(=O)O1)C)C,2.9,26.3,228.0,0.0,0.0,2.0,4.0,13.0,1.0,0.0,155.8,4.4
90136,90136.0,C12H16O3,208.25,CCCC(=O)OCCOC1=CC=CC=C1,2.6,35.5,174.0,0.0,0.0,3.0,7.0,15.0,0.0,0.0,171.1,7.0
95385,95385.0,C12H22O5,246.30,CCCCOC(=O)CC(C(=O)OCCCC)O,1.8,72.8,227.0,0.0,1.0,5.0,11.0,17.0,1.0,0.0,198.6,11.0
12284668,12284668.0,C10H20O2,172.26,CCCCCC(=O)OC(C)CC,3.4,26.3,121.0,0.0,0.0,2.0,7.0,12.0,1.0,0.0,150.0,7.0
19963983,19963983.0,C11H24O2,188.31,CCC(OCC(C)C)OCC(C)C,3.6,18.5,98.0,0.0,0.0,2.0,7.0,13.0,0.0,0.0,165.8,7.0
5364919,5364919.0,C5H10O,86.13,CCC=CCO,0.9,20.2,39.0,0.0,1.0,1.0,2.0,6.0,0.0,1.0,77.8,2.0
439223,439223.0,C15H28O,224.38,CC(CCC=C(C)CCC=C(C)C)CCO,5.1,20.2,222.0,0.0,1.0,1.0,8.0,16.0,1.0,1.0,204.3,8.0
17898,17898.0,C6H8N2O,124.14,CC1=NC=CN=C1OC,1.2,35.0,87.0,0.0,0.0,3.0,1.0,9.0,0.0,0.0,99.3,1.0
